"","isFinal_t_0","MinutesSincePreviousCommit_t_0","NumberOfFilesAdded_t_0","NumberOfFilesAddedNet_t_0","NumberOfLinesAddedByAddedFiles_t_0","NumberOfLinesAddedByAddedFilesNet_t_0","NumberOfFilesDeleted_t_0","NumberOfFilesDeletedNet_t_0","NumberOfLinesDeletedByDeletedFiles_t_0","NumberOfLinesDeletedByDeletedFilesNet_t_0","NumberOfFilesModified_t_0","NumberOfFilesModifiedNet_t_0","NumberOfFilesRenamed_t_0","NumberOfFilesRenamedNet_t_0","NumberOfLinesAddedByModifiedFiles_t_0","NumberOfLinesAddedByModifiedFilesNet_t_0","NumberOfLinesDeletedByModifiedFiles_t_0","NumberOfLinesDeletedByModifiedFilesNet_t_0","NumberOfLinesAddedByRenamedFiles_t_0","NumberOfLinesAddedByRenamedFilesNet_t_0","NumberOfLinesDeletedByRenamedFiles_t_0","NumberOfLinesDeletedByRenamedFilesNet_t_0","Density_t_0","AffectedFilesRatioNet_t_0","isInitial_t_1","precByMerge_t_1","MinutesSincePreviousCommit_t_1","NumberOfFilesAdded_t_1","NumberOfFilesAddedNet_t_1","NumberOfLinesAddedByAddedFiles_t_1","NumberOfLinesAddedByAddedFilesNet_t_1","NumberOfFilesDeleted_t_1","NumberOfFilesDeletedNet_t_1","NumberOfLinesDeletedByDeletedFiles_t_1","NumberOfLinesDeletedByDeletedFilesNet_t_1","NumberOfFilesModified_t_1","NumberOfFilesModifiedNet_t_1","NumberOfFilesRenamed_t_1","NumberOfFilesRenamedNet_t_1","NumberOfLinesAddedByModifiedFiles_t_1","NumberOfLinesAddedByModifiedFilesNet_t_1","NumberOfLinesDeletedByModifiedFiles_t_1","NumberOfLinesDeletedByModifiedFilesNet_t_1","NumberOfLinesAddedByRenamedFiles_t_1","NumberOfLinesAddedByRenamedFilesNet_t_1","NumberOfLinesDeletedByRenamedFiles_t_1","NumberOfLinesDeletedByRenamedFilesNet_t_1","Density_t_1","AffectedFilesRatioNet_t_1","obsId","d_isFinal_t_0","d_MinutesSincePreviousCommit_t_0","d_NumberOfFilesAdded_t_0","d_NumberOfFilesAddedNet_t_0","d_NumberOfLinesAddedByAddedFiles_t_0","d_NumberOfLinesAddedByAddedFilesNet_t_0","d_NumberOfFilesDeleted_t_0","d_NumberOfFilesDeletedNet_t_0","d_NumberOfLinesDeletedByDeletedFiles_t_0","d_NumberOfLinesDeletedByDeletedFilesNet_t_0","d_NumberOfFilesModified_t_0","d_NumberOfFilesModifiedNet_t_0","d_NumberOfFilesRenamed_t_0","d_NumberOfFilesRenamedNet_t_0","d_NumberOfLinesAddedByModifiedFiles_t_0","d_NumberOfLinesAddedByModifiedFilesNet_t_0","d_NumberOfLinesDeletedByModifiedFiles_t_0","d_NumberOfLinesDeletedByModifiedFilesNet_t_0","d_NumberOfLinesAddedByRenamedFiles_t_0","d_NumberOfLinesAddedByRenamedFilesNet_t_0","d_NumberOfLinesDeletedByRenamedFiles_t_0","d_NumberOfLinesDeletedByRenamedFilesNet_t_0","d_Density_t_0","d_AffectedFilesRatioNet_t_0","d_isInitial_t_1","d_precByMerge_t_1","d_MinutesSincePreviousCommit_t_1","d_NumberOfFilesAdded_t_1","d_NumberOfFilesAddedNet_t_1","d_NumberOfLinesAddedByAddedFiles_t_1","d_NumberOfLinesAddedByAddedFilesNet_t_1","d_NumberOfFilesDeleted_t_1","d_NumberOfFilesDeletedNet_t_1","d_NumberOfLinesDeletedByDeletedFiles_t_1","d_NumberOfLinesDeletedByDeletedFilesNet_t_1","d_NumberOfFilesModified_t_1","d_NumberOfFilesModifiedNet_t_1","d_NumberOfFilesRenamed_t_1","d_NumberOfFilesRenamedNet_t_1","d_NumberOfLinesAddedByModifiedFiles_t_1","d_NumberOfLinesAddedByModifiedFilesNet_t_1","d_NumberOfLinesDeletedByModifiedFiles_t_1","d_NumberOfLinesDeletedByModifiedFilesNet_t_1","d_NumberOfLinesAddedByRenamedFiles_t_1","d_NumberOfLinesAddedByRenamedFilesNet_t_1","d_NumberOfLinesDeletedByRenamedFiles_t_1","d_NumberOfLinesDeletedByRenamedFilesNet_t_1","d_Density_t_1","d_AffectedFilesRatioNet_t_1","est_t1","est_t0","y_t1","y_t0"
"507",0,0.2667,1,1,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73684,1,0,0,0.3167,1,1,54,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75926,1,3,0.999976947109508,0.96163196921135,0.0666651298074081,0.0666651298074081,0,0,1,1,1,1,0.655804096977592,0.656363395903624,1,1,0.867271708057282,0.880502930512751,0.938228570121944,0.946607548764793,1,1,1,1,0.439841368356584,0.999976947109507,0.999998317301665,0.999976947109508,0.981480747301539,0.166984601514812,0.166984601514812,0.00210253282309841,0.00262649545687878,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.0753245588619789,0.174734543374408,0.999976947109508,0.999976947109508,0.772616873991228,0.761584773224534,0.87107114003499,0.831266950026432,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.99893363303558,0.999205393022738,3,2,0,0
"867",0,10649.3833,0,0,0,0,0,0,0,0,1,1,0,0,10,10,10,10,0,0,0,0,1,1,0,0,22.95,1,1,35,8,0,0,0,0,6,6,0,0,32,19,20,14,0,0,0,0,0.47126,1,6,0.999976947109508,0,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.992038156145339,0.999238463985624,0.985724951595192,0.952473101484512,1,1,1,1,0.766869455045341,0.999976947109507,0.999998317301665,0.999976947109508,0.99808923113219,0.166984601514812,0.166984601514812,0.0751623423138685,0.797775863634654,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.00580942158466728,0.0114561300194739,0.999976947109508,0.999976947109508,0.142248157536722,0.349841722327932,0.498881789643563,0.46946366883671,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.425538005048281,0.999205393022738,3,2,0,0
"1147",0,29.7,1,1,42,21,0,0,0,0,8,8,0,0,97,11,30,8,0,0,0,0,0.23669,1,0,0,0,2,2,185,156,0,0,0,0,2,2,0,0,22,20,6,4,0,0,0,0,0.84507,1,13,0.999976947109508,0.991903650035367,0.0666651298074081,0.0666651298074081,0,0,1,1,1,1,0.000978494692386341,0.000983110346927626,1,1,0.0875999559037357,0.999945757434163,0.568706290690923,0.980814463824118,1,1,1,1,0.222072628350998,0.999976947109507,0.999998317301665,0.999976947109508,0.980973146920025,0.0833273146062144,0.0833273146062144,0.0254350264170347,0.00701766961149835,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.239392622180861,0.277390297521841,0.999976947109508,0.999976947109508,0.395536525400343,0.300834295406222,0.925102908499616,0.957492390562143,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.981706078304113,0.999205393022738,3,2,0,0
"1157",0,41712.7,0,0,0,0,0,0,0,0,2,2,0,0,5,4,3,3,0,0,0,0,0.875,1,0,0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,14,0.999976947109508,0,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.809232748068821,0.809988331680107,1,1,0.949239462939499,0.953180370144197,0.981350563567922,0.992155392604067,1,1,1,1,0.997912974102236,0.999976947109507,0.999998317301665,0.999976947109508,0,0.0833273146062144,0.0833273146062144,0,0,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.239392622180861,0.277390297521841,0.999976947109508,0.999976947109508,0.851827609608335,0.844750827488598,0.907493057539869,0.885192609999596,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.782261065910448,0.999205393022738,3,2,0,0
"1237",0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,0,0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,16,0.999976947109508,0,0,0,0,0,1,1,1,1,0.809232748068821,0.809988331680107,1,1,0.904466843421661,0.920755173410354,0.955447129071857,0.966647523334569,1,1,1,1,0.115998419709751,0.999976947109507,0.999998317301665,0.999976947109508,1.36980015314682e-18,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.239392622180861,0.277390297521841,0.999976947109508,0.999976947109508,0.0394244233911356,0.0237151686548733,0.833769811601891,0.908689518389599,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.942836896165692,0.999205393022738,3,2,0,0
"1467",0,58.1,0,0,0,0,0,0,0,0,5,5,0,0,234,182,72,54,0,0,0,0,0.77124,1,0,0,89.2,0,0,0,0,0,0,0,0,4,4,0,0,162,112,68,56,0,0,0,0,0.73043,1,20,0.999976947109508,0.999105207302717,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.259298748735188,0.259515994612983,1,1,5.37663192245231e-05,5.2834771636544e-06,0.245028885429777,0.173290921536342,1,1,1,1,0.613139102921037,0.999976947109507,0.999998317301665,0.999976947109508,0.934800738554314,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.00724433149514041,0.00618526761342911,0.999976947109508,0.999976947109508,0.0286810990686786,0.0370585222314248,0.000136851719412253,6.91915167926963e-06,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.989478709820656,0.999205393022738,3,2,0,0
"2137",0,2944.4833,0,0,0,0,0,0,0,0,1,1,0,0,82,40,57,33,0,0,0,0,0.52518,1,0,0,59.5667,0,0,0,0,0,0,0,0,1,1,0,0,44,30,59,38,0,0,0,0,0.66019,1,29,0.999976947109508,5.81179511353858e-17,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.202033287255803,0.623588257978965,0.248383127441919,0.424624874328798,1,1,1,1,0.0164598989647828,0.999976947109507,0.999998317301665,0.999976947109508,0.988651708962223,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0.0765839735291246,0.149671830905284,0.000340491989187755,0.00791056117861373,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.910278111606308,0.999205393022738,3,2,0,0
"2227",0,119.85,0,0,0,0,0,0,0,0,1,1,0,0,52,51,46,46,0,0,0,0,0.9898,1,0,0,1315.6,0,0,0,0,0,0,0,0,5,5,0,0,75,59,33,31,0,0,0,0,0.83333,1,30,0.999976947109508,0.939448908622071,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.598501624200661,0.421965375136771,0.280964473558919,0.224898315390275,1,1,1,1,0.805542238474642,0.999976947109507,0.999998317301665,0.999976947109508,0.0295636421063414,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.0893906975771259,0.100518142801711,0.999976947109508,0.999976947109508,0.0506379367544055,0.027516239020602,0.212500963458886,0.0664786419976038,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986720372310016,0.999205393022738,3,2,0,0
"687",1,14.55,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.4,0,0,0,0,0,0,0,0,1,1,0,0,10,3,0,0,0,0,0,0,0.3,1,4,0.0666651298074081,0.978590796827689,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.886547018010113,0.901569001944189,0.955447129071857,0.966647523334569,1,1,1,1,0.766869455045341,0.999976947109507,0.999998317301665,0.999976947109508,0.994436497740095,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0.841668501651315,0.88633385462063,0.87107114003499,0.831266950026432,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.157171291300644,0.999205393022738,3,2,0,1
"1087",0,39.4167,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,0,0,45.0167,0,0,0,0,0,0,0,0,2,2,0,0,70,60,9,8,0,0,0,0,0.86076,1,11,0.999976947109508,0.996815103529269,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.904466843421661,0.920755173410354,0.955447129071857,0.966647523334569,1,1,1,1,0.766869455045341,0.999976947109507,0.999998317301665,0.999976947109508,0.994283385387675,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.239392622180861,0.277390297521841,0.999976947109508,0.999976947109508,0.0490827217609414,0.025309217789774,0.833769811601891,0.76228090187197,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.973934960069405,0.999205393022738,3,2,0,1
"1667",0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,0.5,1,0,0,0.0167,0,0,0,0,1,1,106,61,3,3,0,0,143,37,40,17,0,0,0,0,0.39792,1,26,0.999976947109508,0.961204985770727,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.921012981672926,0.901569001944189,0.955447129071857,0.966647523334569,1,1,1,1,0.00760454943491726,0.999976947109507,0.999998317301665,0.999976947109508,0.980999913343679,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.543728336010209,0.302925426295259,0,0.0406973417107606,0.0143168923559579,0.0120107789951111,0.999976947109508,0.999976947109508,0.0695057314940151,0.0888134676506845,0.127932933284262,0.32305505231908,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.292432838325358,0.999205393022738,3,2,0,1
"1997",0,332.4667,0,0,0,0,0,0,0,0,3,3,0,0,28,23,43,34,0,0,0,0,0.80282,1,0,0,577.5167,0,0,0,0,0,0,0,0,3,3,0,0,19,17,7,7,0,0,0,0,0.92308,1,28,0.999976947109508,0.359949671994228,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.525827067584798,0.526108297697139,1,1,0.904131075011495,0.905523048724854,0.311962608164591,0.403616624507544,1,1,1,1,0.801214331331595,0.999976947109507,0.999998317301665,0.999976947109508,0.182092319984223,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.0143168923559579,0.0120107789951111,0.999976947109508,0.999976947109508,0.507069519463086,0.447856576171352,0.894658542867041,0.811083774044513,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.926141397610524,0.999205393022738,3,2,0,1
"2317",0,46.6,0,0,0,0,0,0,0,0,2,2,0,0,29,24,11,10,0,0,0,0,0.85,1,0,0,8.6333,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,31,0.999976947109508,0.999936236343209,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.809232748068821,0.809988331680107,1,1,0.893530937422983,0.891981154997571,0.976251835655573,0.952473101484512,1,1,1,1,0.985949611394077,0.999976947109507,0.999998317301665,0.999976947109508,0.994810426281324,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0.812222241799782,0.803167800356566,0.907493057539869,0.885192609999596,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.783467778918496,0.999205393022738,3,2,0,1
"397",0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,0,0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,2,0.999976947109508,0.982334418083438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00627137955581475,0,0.999998317301665,0.999976947109508,0.981347075461254,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0,0,0.999976947109508,0.999976947109508,1.51647110584845e-19,0,2.20399958406552e-05,0,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.952936189011575,0.793162403133432,3,2,1,0
"857",0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,0,0,4687.55,0,0,0,0,0,0,0,0,1,1,2,2,7,5,2,2,41,9,2,2,0.34615,1,5,0.999976947109508,0.999847113898371,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,0.154578355433127,1,0.979773939248271,0.98535778323489,0.981350563567922,0.981832852372118,1,1,1,1,0.882094727982904,0,0.999998317301665,0.999976947109508,9.0341448715809e-18,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0,0,0.953201495714058,0.969499908884694,0.943914975044749,0.939118269972759,0.0211527455724933,0.25387656252161,0.959887654512067,0.937586491057789,0.217533697718197,0.999205393022738,3,2,1,0
"977",0,23.7167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.5167,0,0,0,0,0,0,0,0,5,5,0,0,49,46,15,15,0,0,0,0,0.95312,1,7,0.999976947109508,0.98839555481771,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.886547018010113,0.901569001944189,0.955447129071857,0.966647523334569,1,1,1,1,0.766869455045341,0.999976947109507,0.999998317301665,0.999976947109508,0.994623542149702,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.0893906975771259,0.100518142801711,0.999976947109508,0.999976947109508,0.0492238968592924,0.0607288420407935,0.651103617806439,0.420660796664167,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.885592780723855,0.999205393022738,3,2,1,0
"987",0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,0,0,19.3833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,16,0,0,0,0,0.84211,1,8,0.999976947109508,2.07732153514656e-14,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.809232748068821,0.809988331680107,1,1,0.112923160210599,0.116494550044436,0.992805330196385,0.999846647811938,1,1,1,1,0.27822547235033,0.999976947109507,0.999998317301665,0.999976947109508,0.99870438020373,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0.772616873991228,0.761584773224534,0.529326155276139,0.371857924491624,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.98302912330643,0.999205393022738,3,2,1,0
"1037",0,2.9167,2,2,130,98,0,0,0,0,2,2,0,0,0,0,105,82,0,0,0,0,0.76596,1,0,0,8.95,0,0,0,0,1,1,6,4,158,138,0,0,11019,7900,10943,7910,0,0,0,0,0.71987,0.87421,9,0.999976947109508,0.965874586825343,0,0,0,0,1,1,1,1,0.809232748068821,0.809988331680107,1,1,0.867271708057282,0.880502930512751,0.0558313095666532,0.12145335956167,1,1,1,1,0.582846132450119,0.999976947109507,0.999998317301665,0.999976947109508,0.995318026662838,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.543728336010209,0.302925426295259,0.803068565955468,0.907197892900516,0,0,0.999976947109508,0.999976947109508,3.98673813747821e-19,3.44117814261625e-19,1.37664165314354e-18,0,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.983090600554159,0.670519471787265,3,2,1,0
"1067",1,385.2,0,0,0,0,4,4,26,18,2,2,0,0,5,5,5,4,0,0,0,0,0.75,1,0,0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,10,0.0666651298074081,0.2396073456007,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0,0,0,0,0.809232748068821,0.809988331680107,1,1,0.949239462939499,0.965994209336178,0.996323643570026,0.998134823190695,1,1,1,1,0.498832425712013,0.999976947109507,0.999998317301665,0.999976947109508,0.993797606130967,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.0666651298074081,0.999976947109508,0.916023831026477,0.937930845388454,0.980336892549628,0.939118269972759,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.992199971421023,0.00273557619332841,3,2,1,0
"1117",0,0.7167,0,0,0,0,0,0,0,0,1,1,0,0,30,8,0,0,0,0,0,0,0.26667,1,1,1,1325.6,6,6,144,18,1,1,44,37,3,3,42,41,16,13,13,13,172,150,150,150,0.70686,0.98077,12,0.999976947109508,0.962352413711839,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.882717626846857,0.992132347886188,0.938228570121944,0.946607548764793,1,1,1,1,0.256498623247794,0.999976947109507,0.14285701280418,0.0666651298074081,0.0266939363702403,0,0,0.0518127657934087,0.318733374445204,0.543728336010209,0.302925426295259,0.00109221481039492,0.000325915388802363,0.0143168923559579,0.0120107789951111,0,0,0.618602513525829,0.643886283858193,0.71199234907159,0.518266541009253,0,0,0,0,0.97276414741887,0.994791929254639,3,2,1,0
"1297",0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,0,0,2282.4833,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0.5,1,17,0.999976947109508,0.961578496219536,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,2.23982589391178e-18,1.18516609218522e-17,1,1,0.00582478701888934,1.63871288713656e-15,1.15255062210369e-15,1.96225799424392e-16,1,1,1,1,0.294985391202556,0,0.999998317301665,0.999976947109508,5.99005211405656e-15,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0.931038345225442,0.844750827488598,0.87107114003499,0.831266950026432,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.492808085871719,0.999205393022738,3,2,1,0
"1347",0,95.15,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,213.4,0,0,0,0,0,0,0,0,1,1,0,0,5,5,8,8,0,0,0,0,1,1,18,0.999976947109508,0.975700862558439,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.656363395903624,1,1,0.936066601201963,0.880502930512751,0.981350563567922,0.946607548764793,1,1,1,1,0,0,0.999998317301665,0.999976947109508,0.557927858564026,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0.970643713033995,0.969499908884694,0.864214177234466,0.76228090187197,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.783467778918496,0.999205393022738,3,2,1,0
"1367",1,21.5333,0,0,0,0,0,0,0,0,4,4,0,0,37,37,35,35,0,0,0,0,1,1,0,0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,19,0.0666651298074081,0.986060176917766,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.420774874640348,0.420937650684292,1,1,0.801883103021103,0.67933291445143,0.451100979315242,0.383333614012488,1,1,1,1,0.766869455045341,0.999976947109507,0.999998317301665,0.999976947109508,0.996217930651013,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.239392622180861,0.277390297521841,0.999976947109508,0.999976947109508,0.730135507588572,0.643886283858193,0.71199234907159,0.518266541009253,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.783467778918496,0.999205393022738,3,2,1,0
"1477",0,50.2833,0,0,0,0,1,1,1459,438,16,16,9,5,1841,714,373,183,231,167,192,118,0.39551,0.84615,0,0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,21,0.999976947109508,0.999670068581048,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.154578355433127,0.154578355433127,0,0,0,0,0,0,0,0,0.0639832631564441,4.43429157234721e-19,0,0,0,0,0.0568379320117761,0,0.999998317301665,0.999976947109508,0.998934334575302,0.0833273146062144,0.0833273146062144,0,0,0.000335383893575816,0.0201950334232953,0,0,0,1.06934538000058e-19,0,0,0,1.49483347065094e-18,5.69879360455265e-21,0,0.0529453726531115,0.934581799876103,0.0727355019068891,0.937586491057789,0.424716079470301,0.982800432897603,3,2,1,0
"1547",1,17.9167,0,0,0,0,0,0,0,0,2,2,0,0,23,11,19,11,0,0,0,0,0.52381,1,0,0,69.6167,0,0,0,0,0,0,0,0,1,1,0,0,293,66,373,74,0,0,0,0,0.21021,1,22,0.0666651298074081,0.982191839593897,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.809232748068821,0.809988331680107,1,1,0.952347638280056,0.999945757434163,0.839585087692477,0.934769501761985,1,1,1,1,0.0157481989229841,0.999976947109507,0.999998317301665,0.999976947109508,0.97038839530497,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0,0.0120670904048061,5.36652279016122e-05,5.97711641780553e-15,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.0793163974603898,0.999205393022738,3,2,1,0
"1577",0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,0,1,632.6167,0,0,0,0,0,0,0,0,1,1,0,0,14,14,13,13,0,0,0,0,1,1,23,0.999976947109508,0.993976057264673,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.809232748068821,0.809988331680107,1,1,0.999839441651046,0.996539656644356,0.951511983242171,0.894520814920314,1,1,1,1,0.766869455045341,0.999976947109507,0.999998317301665,0.0666651298074081,0.190671053170876,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0.692957842900991,0.594878856936483,0.71199234907159,0.518266541009253,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.783467778918496,0.999205393022738,3,2,1,0
